Id,Action
33783,0.8634441910922371
33784,0.8766998591808274
33785,0.8873082493874126
33786,0.8508096563405062
33787,0.8842421311973931
33788,0.6478465376644303
33789,0.3306193344941039
33790,0.8924526584149203
33791,0.6162068604038341
33792,0.6379725405624698
33793,0.7551466861589529
33794,0.7410546701202847
33795,0.06596158983400728
33796,0.7660703930537239
33797,0.13179855331798218
33798,0.7726249661918871
33799,0.8158139037850808
33800,0.8669861553597329
33801,0.7405904957158064
33802,0.13872566557924804
33803,0.6694244057908317
33804,0.5691458017019743
33805,0.8600018924483877
33806,0.9000256592549483
33807,0.4796312914591449
33808,0.7945647624583674
33809,0.4801070359661692
33810,0.8433047440235659
33811,0.7937269564177084
33812,0.8460538127863539
33813,0.02493237908954283
33814,0.8457344231424336
33815,0.005427042273258153
33816,0.6423200688156425
33817,0.8006129135619329
33818,0.7932126067414682
33819,0.8559775965240226
33820,0.8137263510765339
33821,0.8010914096061365
33822,0.839897687864504
33823,0.615398019566914
33824,0.7739304943460402
33825,0.6366535499533809
33826,0.8529936388568538
33827,0.7795422859645808
33828,0.366951226814475
33829,0.6077669908730231
33830,0.8935655797249034
33831,0.8137247264261244
33832,0.8087968847148719
33833,0.8013636701091793
33834,0.883246152032427
33835,0.6961895790739507
33836,0.8952771373374793
33837,0.8779739732677402
33838,0.8838845948112918
33839,0.8578378292851548
33840,0.8727710440286655
33841,0.8574646396037571
33842,0.8919840032899436
33843,0.8708311887265789
33844,0.8442997605622864
33845,0.8670510449871968
33846,0.13026558980477093
33847,0.8391358005693101
33848,0.8576527118137056
33849,0.8655100633913355
33850,0.7839161298901494
33851,0.8224183415301012
33852,0.00818840552193138
33853,0.8357844310566938
33854,0.8101972732603678
33855,0.8254334877057738
33856,0.8626515256111167
33857,0.2774010329750151
33858,0.8528929840221825
33859,0.8258706333568522
33860,0.005449848530717925
33861,0.7901020684484539
33862,0.3756524489899677
33863,0.8874892190501925
33864,0.8231126909492803
33865,0.8320341287059193
33866,0.881099588496081
33867,0.715210243040264
33868,0.060251929174685935
33869,0.8031542035550782
33870,0.8443950268598825
33871,0.576110100954269
33872,0.8397964471083135
33873,0.7769454714627126
33874,0.8742305273047165
33875,0.8930061978203305
33876,0.7750900744844869
33877,0.23906349116403064
33878,0.8275668331232776
33879,0.7877766412375147
33880,0.7841053596918987
33881,0.8414315874949129
33882,0.6914381349691626
33883,0.7513783326594886
33884,0.8166885790863923
33885,0.5195091523922389
33886,0.88075727460607
33887,0.8379622537375981
33888,0.8542566133234358
33889,0.8083559108833078
33890,0.7275898043346959
33891,0.7816688538657739
33892,0.3047407937632657
33893,0.01864186733072168
33894,0.00889499738849559
33895,0.751935911847667
33896,0.860573428624954
33897,0.6825854197425422
33898,0.8373668033583336
33899,0.8939770461180061
33900,0.047276744099221786
33901,0.7651416310367859
33902,0.8535837520702741
33903,0.015689894061763916
33904,0.786651830040486
33905,0.8227377133215851
33906,0.8742309780736109
33907,0.8917813040917933
33908,0.7993696780219743
33909,0.8096812154446161
33910,0.8625740813315463
33911,0.10768187548798377
33912,0.8465439418898578
33913,0.7962580970601002
33914,0.7763384225792818
33915,0.8686858155671717
33916,0.8175099852313147
33917,0.8775190275614257
33918,0.7852544710373344
33919,0.677228330669615
33920,0.886459585745991
33921,0.8566691944091265
33922,0.7122369168463607
33923,0.8724787404423711
33924,0.6498590985735871
33925,0.6960309142785357
33926,0.7604630154731149
33927,0.48085060330726165
33928,0.6823557671292758
33929,0.7587218159726253
33930,0.18575095049070137
33931,0.809905665914229
33932,0.8850220414472574
33933,0.8050513768256237
33934,0.8917209360613325
33935,0.7783569236881038
33936,0.7185588908148446
33937,0.8187174903391768
33938,0.7353808004785868
33939,0.8229870743717512
33940,0.8502268294897086
33941,0.8410645101759551
33942,0.8535673120289059
33943,0.8943008820504669
33944,0.8417287108473906
33945,0.8570828133836246
33946,0.827566816712549
33947,0.8803971513527848
33948,0.1956720161986723
33949,0.7900304201982904
33950,0.8759567750211212
33951,0.8174161405763126
33952,0.894618636164163
33953,0.8822263289507366
33954,0.8445503022660292
33955,0.8505593346598176
33956,0.8274798932921069
33957,0.884670892466339
33958,0.7194935463579114
33959,0.7554142472401029
33960,0.7617982107623698
33961,0.7684369687902194
33962,0.8579566221306901
33963,0.8522295771043185
33964,0.7768234337654721
33965,0.7991854127032554
33966,0.8507862847154566
33967,0.8493053293889986
33968,0.7186244674642165
33969,0.862941118054628
33970,0.5399125649732835
33971,0.8497090364966725
33972,0.8729218546608554
33973,0.8516362457284355
33974,0.7972798059296369
33975,0.7054793073792698
33976,0.8389628222047697
33977,0.8880471738005385
33978,0.7219600388831204
33979,0.8642967951094519
33980,0.5909949444626494
33981,0.671940862979338
33982,0.7786870234983352
33983,0.8767950934138877
33984,0.8620719836400312
33985,0.8444872613741696
33986,0.782807860756199
33987,0.8854202077614874
33988,0.8136977131255118
33989,0.11147206509881383
33990,0.7991349856850346
33991,0.8132675658993967
33992,0.8909121158977349
33993,0.03430212755010467
33994,0.8756559357075127
33995,0.8208254077883141
33996,0.7647431484814073
33997,0.6975866585548091
33998,0.8393252975129548
33999,0.7384322272880226
34000,0.8139238667061245
34001,0.8535856903543708
34002,0.8683917812284252
34003,0.06271567589261143
34004,0.8435511436283584
34005,0.8984264245302365
34006,0.8318482849593666
34007,0.5765992464955809
34008,0.874484138929622
34009,0.01726626723446158
34010,0.8103650494942487
34011,0.8588669371465388
34012,0.7943891572620827
34013,0.7367359312273979
34014,0.806309896094052
34015,0.8148473638231796
34016,0.7717544572915632
34017,0.8070305858924997
34018,0.842637607991562
34019,0.6862825458806622
34020,0.8506452249383892
34021,0.7652736965998607
34022,0.49354923678455864
34023,0.7567319126483181
34024,0.6516585873898014
34025,0.8639409136653242
34026,0.20071532193354652
34027,0.007710526940171678
34028,0.8689039580566492
34029,0.8055954459511675
34030,0.8922235322591674
34031,0.8479698545148259
34032,0.011575112623098387
34033,0.0994153701228352
34034,0.7856806792674417
34035,0.8480025580482934
34036,0.6859730369891217
34037,0.8461466102929458
34038,0.719744607925722
34039,0.8610325225678803
34040,0.6226633698083439
34041,0.8941206427640891
34042,0.8008382122801404
34043,0.6989832768887309
34044,0.8341975372030046
34045,0.8740212517403815
34046,0.6305639985911001
34047,0.8494712367379779
34048,0.8230001048672402
34049,0.861596176490403
34050,0.6409787421531837
34051,0.8348434395904246
34052,0.8633676841867667
34053,0.8898224948949237
34054,0.7935403672821933
34055,0.7025060783699018
34056,0.8181917212226316
34057,0.8272380011183318
34058,0.8086237594385173
34059,0.8617826609952958
34060,0.8046333220189628
34061,0.9042836559415638
34062,0.8829706265260862
34063,0.7120808076262355
34064,0.7738780808092773
34065,0.8171707578248307
34066,0.6275792972794944
34067,0.6977869869288487
34068,0.024479329472327133
34069,0.8613215930640491
34070,0.8356582950153608
34071,0.14248439684974418
34072,0.8632558813708081
34073,0.8944801161365258
34074,0.7661213160816555
34075,0.8256927705061027
34076,0.8664934069227308
34077,0.8040166796816752
34078,0.8087955368088858
34079,0.8012770956968873
34080,0.8734595569318435
34081,0.8722699750345332
34082,0.754532934875711
34083,0.8591748441717308
34084,0.7668624743910984
34085,0.8306098010439998
34086,0.856999764466694
34087,0.6394971115692949
34088,0.8000406193298344
34089,0.7724975082986849
34090,0.6514011402292148
34091,0.8035966860785068
34092,0.8282179322091091
34093,0.819797313314689
34094,0.8590420111003834
34095,0.8669496453504953
34096,0.6775459349546562
34097,0.7196294758166111
34098,0.6922932575852653
34099,0.8403858480525555
34100,0.8443103737801766
34101,0.8897876916864776
34102,0.5948184063558156
34103,0.6899858172519586
34104,0.72028953347187
34105,0.8132732036514795
34106,0.8651802877203264
34107,0.8499291118478732
34108,0.8225641743782308
34109,0.7447469306519282
34110,0.8888564566230656
34111,0.8691023608412551
34112,0.8635404960272207
34113,0.8348283808330247
34114,0.504860711241252
34115,0.8401069866142717
34116,0.739834910762277
34117,0.8133365258222792
34118,0.8430831527391632
34119,0.8451815163069741
34120,0.7917671776076334
34121,0.8841398764429272
34122,0.8752722691670479
34123,0.7770512210223738
34124,0.8323500675437316
34125,0.8653158063206932
34126,0.843482603479455
34127,0.8295050756922671
34128,0.8640348824013946
34129,0.8528899770577646
34130,0.36344298263019914
34131,0.8014474871516365
34132,0.8735006599622168
34133,0.837040709470046
34134,0.8805295706081683
34135,0.8209578868610926
34136,0.40465229130992225
34137,0.6415434408505748
34138,0.7517849828685229
34139,0.7711685947530641
34140,0.8226690336413256
34141,0.8774842298674899
34142,0.7437800900311758
34143,0.4213854166683225
34144,0.7176826446361253
34145,0.8501495527077951
34146,0.8402975221015316
34147,0.8526873435088826
34148,0.8205373013197896
34149,0.8597118242041248
34150,0.8060956292480406
34151,0.24086930194632536
34152,0.8423919320983142
34153,0.8307119057697273
34154,0.5843369648060006
34155,0.8204799817069054
34156,0.8372371963935222
34157,0.852480694987225
34158,0.8428292248019911
34159,0.8454559382372043
34160,0.796487900280253
34161,0.7914267711215454
34162,0.6529269168155439
34163,0.02533253425112668
34164,0.7098473328780717
34165,0.6826782048900056
34166,0.8418593930211533
34167,0.6819500862753242
34168,0.6555044983584729
34169,0.4713431473275313
34170,0.8206965825799352
34171,0.09115957891800548
34172,0.009871089411174754
34173,0.741795726634787
34174,0.7014685400356583
34175,0.893007310658875
34176,0.8898115680492312
34177,0.8707647349629033
34178,0.7902914724985768
34179,0.7677295789536756
34180,0.7688456422686286
34181,0.8422434179707912
34182,0.7294845453386039
34183,0.7904538696425514
34184,0.8700621754830516
34185,0.8329210970329688
34186,0.7638717158386209
34187,0.7959595636246198
34188,0.5584164818780577
34189,0.8595253945740203
34190,0.7760921984683967
34191,0.8648014098861567
34192,0.6568330590844743
34193,0.8232803318214368
34194,0.8548227660875436
34195,0.8982058970251435
34196,0.8500063961545823
34197,0.8590860703658387
34198,0.6336587745487127
34199,0.7980355008039262
34200,0.8846138767744979
34201,0.7045794968704635
34202,0.8792599909711911
34203,0.8345052915216166
34204,0.8169119103725633
34205,0.8184003494803246
34206,0.8857584794398167
34207,0.7643509438903119
34208,0.8719429138196984
34209,0.033212939846832594
34210,0.6304720629752343
34211,0.7683564604490886
34212,0.842699911616508
34213,0.897733412328746
34214,0.6614126225988837
34215,0.8474069091839225
34216,0.8713768521143133
34217,0.8584400361884227
34218,0.7603289507659625
34219,0.8631301426405581
34220,0.8965149444543891
34221,0.859905903209337
34222,0.7759210444827263
34223,0.6548995611476531
34224,0.85236440995536
34225,0.7887958433687927
34226,0.8279061319624249
34227,0.9001030978169083
34228,0.7608851807517205
34229,0.6643378973960292
34230,0.8095312673790539
34231,0.8510660272589559
34232,0.7384357949150014
34233,0.6632433442142346
34234,0.8699315527665181
34235,0.5628216304491012
34236,0.705228422181102
34237,0.8749499579193585
34238,0.8530800113665254
34239,0.877661208241386
34240,0.650454065060013
34241,0.7619384129769075
34242,0.8184784729481566
34243,0.8419067590036519
34244,0.798312908445543
34245,0.7281866375905298
34246,0.7524185588546063
34247,0.8659918113264609
34248,0.8427119841182994
34249,0.7138885344734848
34250,0.7413863189179221
34251,0.8697497091311491
34252,0.8515600490890385
34253,0.7703487941775692
34254,0.7522186530245722
34255,0.5033841597227497
34256,0.8742242061590484
34257,0.14414130809718365
34258,0.28481207457616275
34259,0.7911497108512334
34260,0.8643924751346359
34261,0.8009904408431812
34262,0.8762540754841512
34263,0.7268284454288982
34264,0.822642921749088
34265,0.859436831503111
34266,0.7455843985217718
34267,0.8495720323549998
34268,0.8428044078306367
34269,0.8496730693289379
34270,0.8765813142059518
34271,0.7352606478021327
34272,0.8680618226973676
34273,0.64848593432374
34274,0.6584159633200981
34275,0.8021588798433197
34276,0.7119055888127059
34277,0.8788796392350001
34278,0.3979705636362117
34279,0.8808580485152205
34280,0.9018063207286859
34281,0.8223868482526943
34282,0.8585192244364802
34283,0.8734192675252345
34284,0.6512673540107352
34285,0.8618898341958258
34286,0.7009718705981345
34287,0.13592225394085616
34288,0.7204759365594806
34289,0.6546745641050713
34290,0.8985533354661711
34291,0.8802748141293864
34292,0.8789912528160825
34293,0.8605127252318446
34294,0.8774430301885342
34295,0.7681341446281038
34296,0.8631761410400759
34297,0.844247660980071
34298,0.6573359550321201
34299,0.8581620581149438
34300,0.8197283454779846
34301,0.5529516717507462
34302,0.5226399603510413
34303,0.90131917058303
34304,0.7427552903557495
34305,0.7825957529916384
34306,0.8625306557582765
34307,0.803458724738212
34308,0.8640387567412221
34309,0.023190534921337283
34310,0.8215554249215103
34311,0.8332499014495727
34312,0.8596278333091231
34313,0.8547120675565365
34314,0.8818809302669155
34315,0.0272596749701371
34316,0.7517436879338036
34317,0.8594034360909444
34318,0.8781075314686763
34319,0.6321831699622257
34320,0.886723891278682
34321,0.8716532056690374
34322,0.8980297262645647
34323,0.7329774871733885
34324,0.8240995785450487
34325,0.8728004708581433
34326,0.8431737980578866
34327,0.7547366983255536
34328,0.6224753900459223
34329,0.0216492244087958
34330,0.868021207548161
34331,0.8441079490482792
34332,0.7661847261645037
34333,0.8040490972499639
34334,0.8958279145489658
34335,0.8429505968467094
34336,0.06452717139135841
34337,0.6758315539583655
34338,0.7879414453068039
34339,0.8537674595221092
34340,0.6813695944852576
34341,0.8536675460884295
34342,0.8201038300957328
34343,0.009734022010115946
34344,0.8154868873623079
34345,0.23531384920452986
34346,0.8269139896924838
34347,0.794505469669456
34348,0.8998598196520293
34349,0.8557666722764146
34350,0.853652455026446
34351,0.7815624490229477
34352,0.8372956603130141
34353,0.7914599366983679
34354,0.8618289975234262
34355,0.8899247276617765
34356,0.4498277230949221
34357,0.8599179982835328
34358,0.5906146596790199
34359,0.01270971526783221
34360,0.8146100022826355
34361,0.8789288915258696
34362,0.8516312693250009
34363,0.820718124057622
34364,0.8498469918295447
34365,0.8372652108919147
34366,0.8609787563010812
34367,0.8093966192583453
34368,0.8180482832949901
34369,0.6916244376644513
34370,0.867573874886573
34371,0.7584626434046744
34372,0.8285149694521576
34373,0.8670903839035915
34374,0.8812656221269063
34375,0.8420963301150085
34376,0.8286311126736458
34377,0.5709046972814665
34378,0.8254779449173546
34379,0.8298056975636472
34380,0.8074942505591628
34381,0.6189066021496739
34382,0.8544376660798965
34383,0.8617178045961893
34384,0.8958464852357446
34385,0.8237625366778559
34386,0.5546720393137587
34387,0.24598615426734205
34388,0.8404699563597253
34389,0.6266747274396237
34390,0.7787189249271963
34391,0.7999350329247978
34392,0.6166782835253777
34393,0.7769740667961806
34394,0.1837245317430906
34395,0.8750283756192472
34396,0.8812802158884036
34397,0.74275750944146
34398,0.8667970160785021
34399,0.6665455334860673
34400,0.8112492300295084
34401,0.0088753272854028
34402,0.6582363470519327
34403,0.48548631231753125
34404,0.8867129013470063
34405,0.8122251890382609
34406,0.8857481032319897
34407,0.8768409300802678
34408,0.8015353815809335
34409,0.8672426415440936
34410,0.8656490035710139
34411,0.6894599999352051
34412,0.8577096110749988
34413,0.7458238817240316
34414,0.715184384506934
34415,0.840028748869895
34416,0.8355399514382736
34417,0.805683519843498
34418,0.8787061876422947
34419,0.5554932278250961
34420,0.8798644344975275
34421,0.1512867542294744
34422,0.8666750369397567
34423,0.2598400925315033
34424,0.6888004398824261
34425,0.8411998105260664
34426,0.886714366414089
34427,0.8496893695316147
34428,0.8054341506356704
34429,0.8957143670611499
34430,0.8331222078330562
34431,0.7891232677530816
34432,0.8563770504445014
34433,0.7809545610756594
34434,0.8675926531824474
34435,0.8770651266211739
34436,0.8812338779639156
34437,0.8275359922037747
34438,0.8041495573175745
34439,0.7821795585483093
34440,0.7360388858439133
34441,0.8716657234160847
34442,0.801190127038244
34443,0.7225241382836988
34444,0.7833152638399719
34445,0.7923004014365058
34446,0.8172722709975448
34447,0.7957297085379843
34448,0.5484221413530107
34449,0.8440301911824493
34450,0.2696218858806598
34451,0.7313718849321112
34452,0.820339762492486
34453,0.8282427764638396
34454,0.8034437572981783
34455,0.7548183028041039
34456,0.7723555146038844
34457,0.8783822846453887
34458,0.02609489743708242
34459,0.8604045381538417
34460,0.05014511721640366
34461,0.7695732735378199
34462,0.008724395781815844
34463,0.6851908161463456
34464,0.7950543548426011
34465,0.821732318662215
34466,0.8677677967285895
34467,0.7230376090450444
34468,0.7661092289756937
34469,0.6966671874957203
34470,0.7991938130975403
34471,0.7916028425604708
34472,0.007427159623053993
34473,0.8342801968635615
34474,0.8591653173492719
34475,0.7407735017360454
34476,0.6734422293583938
34477,0.857308783857355
34478,0.7373656694394325
34479,0.8505912112759644
34480,0.8768266263182795
34481,0.8526924168053895
34482,0.7137112714453778
34483,0.8653910676545319
34484,0.8875980346620681
34485,0.8247079158723057
34486,0.7644181529934383
34487,0.9061269551684124
34488,0.08207914178088997
34489,0.5303805287882957
34490,0.7233877278201617
34491,0.8862124121429927
34492,0.8528899032824202
34493,0.826357771020269
34494,0.7529363635664774
34495,0.6178088062613364
34496,0.8575990124441443
34497,0.7979797909241387
34498,0.8867276815156017
34499,0.8174595146075122
34500,0.8940448092674476
34501,0.014532247535789107
34502,0.7771412909993395
34503,0.03302203662003526
34504,0.7626091826313643
34505,0.751521645736313
34506,0.8173742503360185
34507,0.7732211814821325
34508,0.8623239032632808
34509,0.8596791220610183
34510,0.7541066159415127
34511,0.8343110296387779
34512,0.8521097418985089
34513,0.6400129930110651
34514,0.9036114465538161
34515,0.813667710182822
34516,0.6532564984203619
34517,0.8915721649381083
34518,0.8812158432822657
34519,0.8553471241811271
34520,0.8055064731259345
34521,0.8845343949640263
34522,0.8908764540602013
34523,0.8624549426651381
34524,0.06857861572734895
34525,0.7879668591643382
34526,0.8908601832358044
34527,0.8834973336578767
34528,0.7838944039754173
34529,0.1952863389585175
34530,0.7836768690591903
34531,0.7508260175418289
34532,0.8364641601308096
34533,0.8074722927404653
34534,0.8786692539329612
34535,0.8814600770601653
34536,0.744833400097838
34537,0.8516252496189499
34538,0.8643591199073342
34539,0.007514621845246099
34540,0.8101261216668256
34541,0.865011565994495
34542,0.7237951584760227
34543,0.8363477309059915
34544,0.37285529268138334
34545,0.7937459320272672
34546,0.803349409778002
34547,0.8963565880647297
34548,0.8606194427977728
34549,0.7170253012950234
34550,0.7641367222611185
34551,0.88639498695855
34552,0.8177093480646024
34553,0.7486334510883339
34554,0.4829014555016073
34555,0.8440953791280639
34556,0.7424846505561113
34557,0.4586235961504498
34558,0.8450071133145463
34559,0.7527639286758474
34560,0.8129622483291162
34561,0.7121944527047379
34562,0.8057883839333655
34563,0.856206231594758
34564,0.7506407506756957
34565,0.8039024474999862
34566,0.5208638024343196
34567,0.8048695236972975
34568,0.8458025591128441
34569,0.7662938888783891
34570,0.8979153738208384
34571,0.8300355992720096
34572,0.799596858042526
34573,0.3711604809064095
34574,0.8730064450814272
34575,0.7889352397105996
34576,0.8344367886194921
34577,0.8075475944669075
34578,0.16443403481451022
34579,0.7875126630296867
34580,0.830698326410363
34581,0.7408627124462565
34582,0.836879003668651
34583,0.8144277470811506
34584,0.8716978960897633
34585,0.5500773186660604
34586,0.8620717546022139
34587,0.8465305021877324
34588,0.7925167479735352
34589,0.6512050632135364
34590,0.890106217826396
34591,0.67308389059857
34592,0.6974953224316779
34593,0.8289202686919694
34594,0.7895125794572256
34595,0.04479367338852446
34596,0.8569890809357629
34597,0.8739494299687659
34598,0.8434727797588872
34599,0.8188794344650534
34600,0.6280133759811519
34601,0.8582443755410056
34602,0.3307668225029876
34603,0.6766617935405322
34604,0.8175880804402624
34605,0.8309295720824988
34606,0.8451889474020591
34607,0.5055866209994403
34608,0.010445095023017563
34609,0.807266835794672
34610,0.8477248359037559
34611,0.8307440716567595
34612,0.8403458992953635
34613,0.9022344024533545
34614,0.3361027110886739
34615,0.8029506116925003
34616,0.8057940168630655
34617,0.5282593638875728
34618,0.8208247976185916
34619,0.7398944294574874
34620,0.8009967234803114
34621,0.8379875486866291
34622,0.878471843466414
34623,0.8519633733301377
34624,0.8329866774678881
34625,0.6322335838470261
34626,0.7970291066511056
34627,0.8385162570904657
34628,0.8011935618572774
34629,0.7201715793825441
34630,0.80702606119029
34631,0.838069550543987
34632,0.6587672073088385
34633,0.49664423638251726
34634,0.8631602189911872
34635,0.19828140901787866
34636,0.7351732881007087
34637,0.7660370857095481
34638,0.8365719883658708
34639,0.8708168366148565
34640,0.7342941698869387
34641,0.8653372262438118
34642,0.7693507567263657
34643,0.7924364615252044
34644,0.7340987904933264
34645,0.8002594013233583
34646,0.8649767854629203
34647,0.8166343809420075
34648,0.7363058063481883
34649,0.7235375324446841
34650,0.041811342661297934
34651,0.882231558863039
34652,0.8836680574326514
34653,0.845984826641678
34654,0.5685573575890179
34655,0.7936148550356427
34656,0.734785104094086
34657,0.802257571386005
34658,0.8848123988032083
34659,0.8104588150629807
34660,0.8278007102254342
34661,0.5957036749872873
34662,0.8968047633167039
34663,0.8654235937464843
34664,0.8305201320405353
34665,0.863255567495984
34666,0.8654011249623412
34667,0.8791900961516139
34668,0.8348937426016751
34669,0.8677529344525512
34670,0.678094569111138
34671,0.803408662271206
34672,0.8794484936002323
34673,0.8317582168884202
34674,0.8203167348324243
34675,0.8609279899284417
34676,0.7571003580763068
34677,0.8689957000489505
34678,0.8435383490721811
34679,0.8813424674834882
34680,0.007049729369896051
34681,0.12558908714605765
34682,0.784358544911125
34683,0.6980805094909
34684,0.7891182491994995
34685,0.7086157466804474
34686,0.870056138647505
34687,0.6746131138025009
34688,0.8934873066967343
34689,0.7407748777661506
34690,0.8880688309129228
34691,0.8278414078937956
34692,0.8530009141229511
34693,0.8619280608130052
34694,0.8749136077037858
34695,0.868861452217814
34696,0.8159558538435794
34697,0.8690020534726227
34698,0.8712500652458246
34699,0.6333655737338754
34700,0.8195718028431198
34701,0.7983023087163942
34702,0.7791556596602606
34703,0.7698702991193178
34704,0.8056597219853315
34705,0.8700932854178676
34706,0.8437190081534472
34707,0.4893756474945339
34708,0.8474866489875359
34709,0.7289732282270733
34710,0.7905431079635107
34711,0.808757695904188
34712,0.13033562483265773
34713,0.7760341705874597
34714,0.8191291994939273
34715,0.779481750263357
34716,0.7931193628754164
34717,0.8611297511806683
34718,0.8050063814582326
34719,0.658113243817681
34720,0.835956845323159
34721,0.8486694256048096
34722,0.853569262075088
34723,0.8452875756203662
34724,0.8746543307828694
34725,0.8630295237378589
34726,0.8420340689170214
34727,0.40996250995982436
34728,0.7560588442770225
34729,0.8519011358653054
34730,0.8908012269155041
34731,0.6298835414720689
34732,0.7884222162106027
34733,0.3975904900306081
34734,0.7920507867472161
34735,0.8476619055611319
34736,0.8394598085161451
34737,0.5997125511063922
34738,0.6730230882051353
34739,0.6973500269489509
34740,0.17300165062522557
34741,0.8091863506127965
34742,0.8290241493634756
34743,0.7825366603770871
34744,0.8017195319203291
34745,0.8464143895812086
34746,0.8154200552233053
34747,0.8482074453701247
34748,0.8354596924549044
34749,0.8706905440930116
34750,0.6296310154025672
34751,0.7957619160215084
34752,0.7354220343125644
34753,0.8820244326936497
34754,0.10897285029929109
34755,0.8149145615977316
34756,0.8690599023998525
34757,0.8454005758526862
34758,0.8441713754586311
34759,0.8739335468879661
34760,0.8431485639038202
34761,0.865697414381635
34762,0.7381601274469202
34763,0.8829019332964222
34764,0.6584564681080742
34765,0.8210238325578171
34766,0.8398447625616197
34767,0.7501898382551428
34768,0.5673682587423181
34769,0.7359504462158032
34770,0.8066358888273893
34771,0.80106389265179
34772,0.728444390962945
34773,0.720467516869034
34774,0.8131490808539906
34775,0.8317675490568216
34776,0.6537188808465942
34777,0.7060651841337697
34778,0.7893693578955303
34779,0.8801332666498686
34780,0.03267615735412314
34781,0.5285278217096031
34782,0.6097583341525455
34783,0.6107210111622874
34784,0.842999807271954
34785,0.8770354191341198
34786,0.6558337663654916
34787,0.8643924751346359
34788,0.8675855924678982
34789,0.7277118265151463
34790,0.8624822860066333
34791,0.8301035973887351
34792,0.6894631467561321
34793,0.761821106257464
34794,0.5704076366291759
34795,0.8432698942745035
34796,0.8487148100494745
34797,0.7923308948472843
34798,0.25534122842018364
34799,0.8106685318634583
34800,0.7106572143340816
34801,0.886883674584933
34802,0.8170625337909795
34803,0.746000980606011
34804,0.8271169866186829
34805,0.8976785363077627
34806,0.016704005761415085
34807,0.895866327789628
34808,0.8792902961987987
34809,0.8002565178390101
34810,0.8246266402729971
34811,0.011305995138586933
34812,0.829573159287113
34813,0.8137615215390144
34814,0.7278323923960492
34815,0.8601093361989652
34816,0.8657590293597913
34817,0.8481740701969179
34818,0.022338830480044793
34819,0.009887264131622046
34820,0.7802985122908319
34821,0.7636908009038629
34822,0.8649176759390268
34823,0.8626929677660665
34824,0.830532817890839
34825,0.808709300224028
34826,0.8235873596086669
34827,0.8676989604377802
34828,0.8823036275242004
34829,0.8918009908207077
34830,0.8573337957406006
34831,0.7245989233404866
34832,0.016501892977969224
34833,0.8411429169955219
34834,0.8064360398128964
34835,0.7119475211605688
34836,0.8903269784422999
34837,0.8397160725815879
34838,0.800845617070333
34839,0.7675258327303343
34840,0.7673681045606264
34841,0.8698512894147236
34842,0.6123212205129632
34843,0.9019531108189339
34844,0.8480703543308022
34845,0.7828050022105737
34846,0.8449570141588348
34847,0.8129749331714559
34848,0.7789965445623929
34849,0.8651201805394129
34850,0.8181623648822836
34851,0.7215564495111187
34852,0.8769426363313781
34853,0.762009997091633
34854,0.33977788176924223
34855,0.8480221982858924
34856,0.890275756464556
34857,0.6278964830949612
34858,0.8711539483676125
34859,0.6378132940967145
34860,0.8758442305418414
34861,0.8863630972103781
34862,0.7478863576014995
34863,0.7712685041778162
34864,0.8491644791754818
34865,0.7320982438995062
34866,0.8064049327259722
34867,0.6762725728232527
34868,0.8736163015950801
34869,0.6438919966544743
34870,0.8546458805947499
34871,0.0061273397023322955
34872,0.8771730754356529
34873,0.7981354078328943
34874,0.7232799961701358
34875,0.7528504968201719
34876,0.8692015047839267
34877,0.7492238336277166
34878,0.698238223323313
34879,0.8015944634367586
34880,0.7400712456479678
34881,0.8223655746481687
34882,0.8616532205403999
34883,0.8842758398004176
34884,0.8455959188880955
34885,0.8334320297831553
34886,0.8416334040701693
34887,0.00972754502210892
34888,0.8097245686324483
34889,0.8522382063337234
34890,0.8694937349211331
34891,0.8231786545210786
34892,0.8082701575277131
34893,0.8368585354385631
34894,0.8709194438596505
34895,0.8724804008843938
34896,0.6599992171100229
34897,0.834753618496391
34898,0.8371154667201393
34899,0.8215908576423606
34900,0.8664710455817491
34901,0.8761986878631777
34902,0.862118155561021
34903,0.8416177802030079
34904,0.8764372267290443
34905,0.9022726888643231
34906,0.8585782336355304
34907,0.8736784639992307
34908,0.889188466853739
34909,0.7391625364121865
34910,0.8366159296248098
34911,0.836193024966345
34912,0.7320839850456801
34913,0.23855551184548668
34914,0.8297076422463303
34915,0.7576969718369801
34916,0.7942894549612791
34917,0.8901828617607663
34918,0.7159925296187181
34919,0.8496049239593313
34920,0.8540897114655209
34921,0.2021982866002263
34922,0.846851804899981
34923,0.8831405721450841
34924,0.6424223773829779
34925,0.7735339649961454
34926,0.8313857682511756
34927,0.8826603691360935
34928,0.896640529768746
34929,0.8673441754622072
34930,0.8708604615525817
34931,0.013060100131254531
34932,0.7572121689434675
34933,0.8079662375863251
34934,0.8362814393187574
34935,0.8781876657141666
34936,0.7171264069685607
34937,0.7515533263171188
34938,0.8795083075697177
34939,0.8606298512283713
34940,0.7774469250758577
34941,0.7224489548569047
34942,0.8688044132385013
34943,0.8991229590826815
34944,0.045083809171128385
34945,0.8759655210644652
34946,0.8455674218354784
34947,0.8627253842017044
34948,0.8492299749393322
34949,0.8160137997198623
34950,0.8493034874305772
34951,0.7939541395170221
34952,0.08706090640927469
34953,0.5983284390055622
34954,0.8415153872491579
34955,0.8471418108611463
34956,0.8597578156095075
34957,0.8648944301453207
34958,0.8809153256347823
