id,price
241299,14429.694694289568
241300,736.887883944849
241301,8671.058206879054
241302,7562.671243932829
241303,1472.165063963061
241304,3731.616456378394
241305,1671.0227083758314
241306,2337.129148802455
241307,742.609802698337
241308,1206.93265137053
241309,2281.2044411066818
241310,1515.6492360602508
241311,14025.069926210484
241312,3060.6117135075406
241313,2312.5534786728044
241314,1885.409235311865
241315,9782.978412165476
241316,4340.145429450111
241317,13466.775943350052
241318,1822.483216459969
241319,970.438952754383
241320,2120.727713386962
241321,944.0308851476098
241322,10118.800494780566
241323,17370.763773396706
241324,5499.494938629105
241325,992.369911343753
241326,18391.463319841325
241327,9256.502560140007
241328,9750.239022695212
241329,2517.0558924885268
241330,901.8555336131749
241331,5988.8330822687385
241332,7512.2844217031725
241333,8225.745814280845
241334,3803.2913337258983
241335,752.1553928121975
241336,825.3804790772133
241337,589.5083328548479
241338,5686.898133804798
241339,4941.848820805091
241340,572.6333498654162
241341,16282.055038263132
241342,8734.827163454876
241343,679.4979420426669
241344,5674.573131999265
241345,605.4999224968125
241346,647.2581931261984
241347,3064.680810601069
241348,912.1021239894237
241349,2170.3394575057805
241350,900.7069834937067
241351,14567.35893096043
241352,775.0202768055591
241353,6550.901422009292
241354,13613.020709138318
241355,765.8269608210584
241356,3695.6990240661044
241357,15796.043631715367
241358,13252.90315157772
241359,4264.263985527192
241360,5197.448903288727
241361,5081.051128970184
241362,982.6442797297564
241363,9280.81223757006
241364,7381.2275204744365
241365,1241.3452620594512
241366,4220.232693845632
241367,966.5360716778706
241368,12217.385193872426
241369,4865.728525209413
241370,1378.2247070314193
241371,1008.7317350468325
241372,904.4989113441188
241373,867.7912479704528
241374,548.4093878170092
241375,685.2390140736812
241376,671.0876107355299
241377,15840.130290361798
241378,4806.808116064703
241379,2619.1912544630754
241380,682.3226931237781
241381,925.3380481194079
241382,6533.675341612496
241383,2550.6653935559784
241384,3258.228103310835
241385,2502.312387479931
241386,2494.4629828773914
241387,2978.0586737457656
241388,4949.740067256627
241389,4195.943163239044
241390,6803.812720259984
241391,4909.7945441895245
241392,971.359030357228
241393,739.5896219313053
241394,948.4102951993113
241395,731.0886137953019
241396,2395.0883473885265
241397,505.9626269845886
241398,1422.9652798503396
241399,1014.0515569545313
241400,10422.652425046439
241401,5898.365383703924
241402,478.3117018017185
241403,4042.4674506298543
241404,2482.7219946361947
241405,6144.730836986886
241406,1090.023968951877
241407,4934.995865861269
241408,1952.1633267704551
241409,779.0354224065411
241410,1662.3747618144746
241411,1278.8635632033295
241412,12552.821593915312
241413,718.6464075755002
241414,3198.976305001145
241415,9024.208110302192
241416,1026.4593243436937
241417,833.9265963053001
241418,626.7784802272198
241419,1952.4444520834181
241420,765.5266718234931
241421,2397.7006188068103
241422,690.8095655670678
241423,6893.363634792506
241424,6860.839242089267
241425,969.1291406151163
241426,886.5856814809598
241427,1095.467669354537
241428,458.8249929056238
241429,635.4896730798188
241430,496.8439379572833
241431,5061.396186591488
241432,626.3002372056103
241433,14890.77383009572
241434,3362.4862422570777
241435,7767.396304935362
241436,2036.885210967978
241437,6284.345675756518
241438,423.47774232745996
241439,568.5324623384572
241440,11998.003192683
241441,3772.490401975205
241442,898.1623021562253
241443,2626.039253925067
241444,3616.734054398276
241445,9150.633243396192
241446,509.87488155682945
241447,2029.4917793840975
241448,12142.474383885437
241449,8742.532286090058
241450,10205.78749580378
241451,3706.5733632009774
241452,9581.028494297314
241453,10246.224743916055
241454,5282.768328704462
241455,982.2573274865224
241456,1659.44262356129
241457,4192.74928891454
241458,2019.321498170134
241459,1544.9639421463742
241460,3214.239379719273
241461,4430.378793612455
241462,786.1860441854301
241463,2632.640572142834
241464,4195.155960528782
241465,6885.629837402375
241466,4742.797308049501
241467,1213.49657502628
241468,4149.96910319682
241469,5156.964185992352
241470,1113.6449002665274
241471,1263.1659010066603
241472,464.755560201791
241473,2056.0894458591156
241474,6531.787470652922
241475,2454.926022781866
241476,979.0429826860403
241477,11865.893071256047
241478,9397.264739077857
241479,787.9970237269782
241480,12050.767105235229
241481,528.6862702961679
241482,757.6945898561061
241483,1098.3100912984848
241484,1156.0369560223737
241485,713.3333884819782
241486,569.6417068003987
241487,503.0762016573858
241488,1457.9899450731407
241489,8830.963484707616
241490,6070.679703253829
241491,4593.799768204824
241492,3154.8667299808812
241493,537.5580779506943
241494,1033.1275516015382
241495,6671.420870317108
241496,4248.772129281835
241497,910.1938820576411
241498,6074.853227520309
241499,3698.543493048976
241500,14232.828312538952
241501,17746.980351690716
241502,1594.885725336668
241503,616.363733250235
241504,650.5271243710865
241505,8739.388167441426
241506,4324.805012392613
241507,2584.499392661653
241508,1876.1461663089178
241509,6836.281070012004
241510,638.3444419335792
241511,5754.018312873162
241512,2430.4196534499324
241513,1505.5102539204868
241514,683.5582341580678
241515,566.138425702121
241516,16387.363065752317
241517,4241.59147961756
241518,956.6878860415841
241519,1770.0621194073094
241520,3131.9417318763776
241521,7523.407751798466
241522,3386.4758268652163
241523,15488.806177583288
241524,1049.7087407734123
241525,5266.036648398593
241526,4871.8787286503175
241527,5017.818268944307
241528,2639.0690563574904
241529,13477.903212375668
241530,496.0492338369296
241531,474.6839272666066
241532,16391.404508107247
241533,1928.947716025257
241534,10070.893593573417
241535,8871.003691653934
241536,3425.9705318835113
241537,790.9008739600008
241538,10467.11538928987
241539,772.8027061582802
241540,4719.414665472466
241541,817.5143047665521
241542,13998.063824032255
241543,5455.522982155071
241544,4640.125965014715
241545,15212.866611240248
241546,3569.9455956592324
241547,5171.233706663121
241548,3219.5326016895
241549,988.1060388280497
241550,5747.920264344328
241551,1672.9396772773512
241552,9491.458541589538
241553,16868.842680962014
241554,5422.777744364059
241555,9421.571582757399
241556,4304.794775694079
241557,2853.7514132722326
241558,4686.003660670458
241559,820.6843952457264
241560,520.6362622915142
241561,956.7402100977691
241562,742.1419576298325
241563,1417.2748944724335
241564,6005.659622024212
241565,5862.609743634288
241566,7990.889811441872
241567,2875.3942800065383
241568,9833.974753161836
241569,9560.594648186821
241570,803.7549040396095
241571,2195.6629220831815
241572,811.7279779295362
241573,492.45050246209115
241574,11547.620081323576
241575,3076.447256501076
241576,842.4500589909459
241577,641.9193282161116
241578,4853.652702781779
241579,16256.58668963506
241580,6582.996859356934
241581,817.8255638437519
241582,3042.469532820681
241583,4399.421918568776
241584,13903.550007268825
241585,6536.124177486792
241586,14972.77183437061
241587,643.494649317256
241588,3193.6033311476044
241589,3043.211238276696
241590,4505.5251532482
241591,2467.6404708775053
241592,1656.7619269371585
241593,734.9896173942011
241594,2945.753136426331
241595,15639.807565137686
241596,858.2532626567242
241597,5804.426091289113
241598,2437.8732647843126
241599,428.94681518079756
241600,10445.963159439596
241601,853.5137685853551
241602,1012.3087032848598
241603,1874.9283694210515
241604,4191.203554480613
241605,5046.732477762942
241606,7575.91712920771
241607,3840.0760779321686
241608,2709.2434168441387
241609,1073.6739605479077
241610,988.8665263603694
241611,6811.992332370373
241612,4863.688367271892
241613,3588.4739300063566
241614,4524.676857451153
241615,1684.434577371342
241616,2771.7592882745353
241617,769.6075562219837
241618,971.261680528893
241619,632.6825444976996
241620,14822.257101219862
241621,2920.4401158945393
241622,733.831089933779
241623,5149.485086343988
241624,796.3123252292149
241625,15853.435800894218
241626,2450.195094748955
241627,5104.1085419562605
241628,2064.135618054901
241629,5412.659091861284
241630,9032.078988944204
241631,15271.839640175187
241632,3784.780160689643
241633,8978.58210690933
241634,607.3323817438942
241635,433.7820191485142
241636,3387.5102481097074
241637,5160.475199027052
241638,4053.355644175709
241639,4349.76858242124
241640,3131.1187009712908
241641,10125.484303206831
241642,498.4029983995347
241643,2950.3659600783053
241644,4833.883920761866
241645,2397.9389482081
241646,5052.9569176012465
241647,4736.258674364779
241648,1691.4289440581279
241649,8525.983058661182
241650,547.1355122476732
241651,773.528534102551
241652,12411.598630335115
241653,5222.707951282995
241654,2752.259989890082
241655,3463.7195451096163
241656,2106.041152049708
241657,6288.986854902914
241658,826.3755020138298
241659,1767.500796275234
241660,6279.358333329421
241661,1561.0452262828098
241662,4719.03597912385
241663,1136.3097149526664
241664,3385.110418065659
241665,697.8446084948032
241666,527.4393500595696
241667,6877.655971464932
241668,3880.7219198458356
241669,3696.047484256077
241670,6361.393077310493
241671,11314.530597656554
241672,1782.980464182662
241673,1311.891520884974
241674,5202.9659602588745
241675,651.3438611162477
241676,953.690584380106
241677,713.2201927677697
241678,582.3763224436326
241679,4995.539331977563
241680,5682.875292163628
241681,15341.295222239167
241682,1588.4019508110823
241683,584.5615726182483
241684,7420.201270164194
241685,4475.409609854174
241686,685.2525150352377
241687,1281.8653944797964
241688,4419.668374895902
241689,4922.101104835609
241690,593.3795451839568
241691,2134.222529061176
241692,4026.0648116786224
241693,641.5109413699148
241694,949.0301028626297
241695,2333.1382060105648
241696,869.6051563729153
241697,760.6377957609794
241698,10445.380351074073
241699,500.007136405889
241700,577.0161044750303
241701,6056.992599942903
241702,2604.8876781087824
241703,539.7637357581467
241704,3401.5308575054914
241705,7396.587725930478
241706,17298.058186832608
241707,12361.706452965502
241708,870.5418789476338
241709,759.370890707796
241710,5960.4401781279175
241711,2694.7903917970266
241712,3008.8513257016098
241713,4945.094131003421
241714,622.3589270131557
241715,4315.3261914498635
241716,2762.185302727201
241717,690.4261759987633
241718,1345.8759744229314
241719,1447.1460894256702
241720,1042.7048435315423
241721,4359.473534118375
241722,715.1264739133567
241723,4068.6257915428055
241724,4451.0396324492485
241725,7441.333064254801
241726,6541.404416460371
241727,744.5207566153383
241728,15574.839210486243
241729,5484.1588055229895
241730,624.2681470343429
241731,6068.212389241331
241732,676.50136471521
241733,5136.423898094474
241734,14909.220201260958
241735,1084.5758288602533
241736,753.051384554839
241737,707.8518133537749
241738,7961.434882742415
241739,1001.1489014686279
241740,15879.585690401567
241741,9909.623505485344
241742,2579.4652515196044
241743,10678.408313388603
241744,1049.9390415352814
241745,10074.220767123934
241746,1853.1580315372732
241747,10500.92112733898
241748,6455.299063461933
241749,3514.343838047615
241750,2360.347414230955
241751,3243.9138001526458
241752,1863.6433251160242
241753,1098.6214053946335
241754,656.4551158041696
241755,10501.891799511015
241756,839.307989772909
241757,518.5277762306913
241758,2009.8371021933267
241759,7166.678946244725
241760,1821.9424072228367
241761,3844.9073164436586
241762,1597.5095420403634
241763,2071.8039748512447
241764,1245.7512498744659
241765,7563.573735100872
241766,768.9363525887886
241767,3816.2300980056366
241768,5389.58380580288
241769,826.8280439915545
241770,6876.300643994682
241771,2335.0389268036615
241772,6418.985162780744
241773,1097.2328857753125
241774,3311.617659993663
241775,1636.1397943949323
241776,2476.872081907833
241777,4987.103796460766
241778,2607.8596384138104
241779,4197.769087475579
241780,866.5988191930423
241781,1688.5713560617708
241782,1742.6708923061776
241783,1870.853167926982
241784,11980.690223816526
241785,960.187422234952
241786,2567.0817701275064
241787,9958.13296712694
241788,849.7164270355867
241789,3156.8051374689226
241790,10398.832171530845
241791,1968.3015356682122
241792,992.3257601455103
241793,774.4554699883282
241794,3297.6700836249483
241795,5129.462944484167
241796,543.1073693769373
241797,590.5596810200102
241798,2483.378445878068
241799,9220.38456545397
241800,3626.148961190911
241801,4602.864019394832
241802,11151.138064951943
241803,4371.21235321725
241804,1070.2273355404739
241805,4978.923217367252
241806,763.4413838073206
241807,2510.7962957102313
241808,946.8932744815743
241809,1451.59356126523
241810,5740.45503408305
241811,697.9527791805407
241812,5822.364650894449
241813,1381.1136609701107
241814,4607.376098766417
241815,975.4898591890386
241816,2422.2266146288885
241817,6478.100270306699
241818,950.9916245127752
241819,7863.91525860866
241820,689.8502375547627
241821,1012.930435503234
241822,4350.2371643125625
241823,732.6966859373478
241824,17389.290101512463
241825,4266.932558412893
241826,2270.310997471224
241827,5260.708059284594
241828,5990.273692516574
241829,569.479064008505
241830,875.2808599437517
241831,4403.802561643974
241832,13200.780209718818
241833,566.1782527871494
241834,4081.637257481576
241835,1014.8262667233402
241836,6739.059510801713
241837,1656.3158971494374
241838,6849.694250665976
241839,3700.4607325445454
241840,511.3130425025455
241841,552.1199090960024
241842,2861.8012327852166
241843,4035.507307356727
241844,553.259778750358
241845,549.6110314459206
241846,2331.453300606965
241847,3023.3755958799698
241848,11590.99548547997
241849,967.565845012314
241850,9796.454159787723
241851,16255.619178289033
241852,766.5196035695776
241853,4625.930648317837
241854,8789.228229654267
241855,8198.239659025585
241856,9507.313017672555
241857,874.5690578075003
241858,1889.6096130646308
241859,1123.2437554577712
241860,3098.087694357075
241861,2262.3654446440023
241862,2426.7818627384495
241863,2483.3495349257437
241864,709.7663239878259
241865,17181.78314626271
241866,885.4135606806456
241867,952.9824421173906
241868,3488.8408593398913
241869,701.3789032299197
241870,435.62383728663156
241871,6527.782974457114
241872,5522.965791063423
241873,599.1012744845052
241874,540.6640026049793
241875,959.0188412524283
241876,2529.5391737210643
241877,4835.623785653224
241878,1610.7019073624251
241879,14479.845666003312
241880,2286.6200007622133
241881,13872.190843378818
241882,603.208692385904
241883,1869.3083107257964
241884,3259.3748408280385
241885,507.2957247466852
241886,5435.24565317087
241887,1955.707309192886
241888,4680.303778355901
241889,8674.677435562247
241890,737.3878980632335
241891,6562.673483132028
241892,812.1867597970783
241893,4830.145326461445
241894,2205.4895135151055
241895,16778.644983659655
241896,5312.524857379862
241897,572.9808163891195
241898,1473.973515856508
241899,2991.685809010401
241900,787.3190358084832
241901,4220.560226782982
241902,1818.3645024542911
241903,4441.231817329464
241904,10630.68931910524
241905,3613.736092038645
241906,2131.5816574415003
241907,970.4452794877393
241908,8330.578801971496
241909,6033.874442993829
241910,874.7892243371583
241911,5137.640911717148
241912,1619.2472922525471
241913,574.2959789661575
241914,418.48245902471115
241915,15965.230339678881
241916,4207.58958167287
241917,1411.7231461376984
241918,1665.4127278651074
241919,9408.465258994096
241920,1698.2971816090846
241921,6989.883024847091
241922,5892.108156547169
241923,1292.6045694652928
241924,16762.752801691706
241925,1188.2915087836943
241926,1712.707855948386
241927,8788.182567940245
241928,4455.09710215415
241929,2566.3080315773755
241930,4726.939556192305
241931,9847.64992465853
241932,1101.188006988372
241933,1596.0263803814973
241934,5008.658327175124
241935,4675.222588915782
241936,1973.474201795308
241937,16489.75579266089
241938,1683.290207186759
241939,1305.5780953972553
241940,1452.6927537418105
241941,5720.302386389018
241942,3077.5948620724926
241943,1000.2361513815647
241944,15278.234246255919
241945,2853.011362082325
241946,4581.477037097764
241947,487.0499109552874
241948,1187.2294104402545
241949,684.5988655534683
241950,2915.785830347934
241951,2952.5975822178625
241952,715.9927948434566
241953,16789.694321407635
241954,873.5155772401
241955,718.7828607897294
241956,14953.275415987058
241957,429.2055286497545
241958,914.2401875254502
241959,2236.4720390998245
241960,4226.484890653293
241961,2919.8694049950545
241962,1532.889193333924
241963,1170.6150256041806
241964,4138.829246998264
241965,4570.74350023887
241966,3896.766900497266
241967,3821.8267047170216
241968,1134.2010781570166
241969,7989.729626580947
241970,1868.5956370064214
241971,6804.997649227531
241972,819.6375487060586
241973,4477.757461693609
241974,9250.019010112392
241975,2178.807711831236
241976,5352.893989223518
241977,3209.2548291521603
241978,3464.7550008156836
241979,672.224876932987
241980,959.824653450346
241981,767.2388723381182
241982,5377.144685319861
241983,1775.2375741256237
241984,9500.778195881396
241985,3736.5224195950045
241986,823.0188698026348
241987,2413.8372016464955
241988,788.8250572360763
241989,497.01835432343586
241990,10226.024541498475
241991,911.6740407849487
241992,779.383266191708
241993,1813.1517485246204
241994,8418.24566095436
241995,13879.523394694515
241996,2520.985455473539
241997,2328.448959418307
241998,608.461938950085
241999,3888.4991039624506
242000,1306.3742372571446
242001,8656.854131042335
242002,4200.118723939766
242003,2083.961275338875
242004,870.8585276674771
242005,866.6212576442423
242006,636.0062317114796
242007,9156.975763926694
242008,2787.4447743265564
242009,6911.453305383475
242010,16465.081999481252
242011,963.0837299195266
242012,2508.6165864843692
242013,1112.0142707782622
242014,7417.490591913542
242015,851.578575750839
242016,13197.434466544912
242017,5413.353478384988
242018,691.8053335579935
242019,923.8956589984082
242020,4039.1976334535584
242021,1061.880726485797
242022,9713.542735526755
242023,564.1348221630448
242024,2413.9830066367736
242025,611.9611489407641
242026,2594.1652233794225
242027,850.7500214542647
242028,1720.6259142873946
242029,1335.1510721514433
242030,6036.669435934213
242031,5271.226902479744
242032,753.1183750755135
242033,2357.1876734628713
242034,874.9374629652435
242035,14906.687756628799
242036,3159.3698485123837
242037,1909.656417290943
242038,7927.893952507553
242039,3360.2374150687947
242040,16262.38210133134
242041,2853.7446797046214
242042,11712.523707229528
242043,7505.084073549731
242044,996.582949470517
242045,512.4260960924482
242046,3536.1631474348183
242047,846.9287661098779
242048,1055.5528530718254
242049,9533.411168496068
242050,9439.771533893507
242051,923.3576511357696
242052,814.1134397041525
242053,723.0755399419756
242054,3800.820180175717
242055,16703.011981271015
242056,1944.3121748353922
242057,939.0362852989069
242058,4220.052160655063
242059,807.5761273454746
242060,5934.628083763862
242061,847.5054430577306
242062,6701.393736330292
242063,14772.946918811247
242064,2897.8473695120388
242065,5519.499304575833
242066,14457.558126561415
242067,530.5133348700222
242068,4488.986745041573
242069,1003.239677223863
242070,1415.0437237344158
242071,2235.802453261651
242072,906.7142587432904
242073,2572.3246213013426
242074,3941.6920233200244
242075,4335.92615205521
242076,646.5972267638297
242077,912.7128781928564
242078,7787.71004650718
242079,798.9328273671489
242080,3386.38920000896
242081,3318.805658200497
242082,2888.2765062734115
242083,4945.174737453874
242084,672.2857917132574
242085,1070.309091153174
242086,1723.1248711717583
242087,2783.6306569640074
242088,2626.599384271968
242089,693.4886784342079
242090,3228.284761469351
242091,7124.132132119106
242092,900.6247665156914
242093,2540.569503697594
242094,754.7328001795718
242095,1304.2180423580191
242096,3418.8080118914163
242097,4942.614991314535
242098,1964.8595604072652
242099,4525.899824810982
242100,917.4907614826432
242101,862.4509928746676
242102,3110.477819957958
242103,2100.056708524244
242104,545.1222522075609
242105,3895.889980164778
242106,11882.425870083905
242107,2851.874697037117
242108,2259.841201403053
242109,6401.802598358056
242110,566.1251040984032
242111,6974.739616191364
242112,1530.2683370224365
242113,4543.651504089332
242114,1589.6527933189532
242115,2016.8952116924252
242116,10755.877076218365
242117,800.3730018205847
242118,1794.459711590648
242119,471.01570246279596
242120,960.3845360293675
242121,1087.5535459166163
242122,1021.1063236084024
242123,2903.6909834957078
242124,512.1454607101929
242125,3587.3278474713265
242126,1282.5026377601403
242127,15605.292228897022
242128,609.1204585736574
242129,4557.454458243246
242130,591.7445776549883
242131,17182.880107172714
242132,881.7784931755089
242133,836.5693041673013
242134,1655.732029950448
242135,957.9447857811666
242136,6676.835925545343
242137,1614.1996072562451
242138,2392.2988384859427
242139,4972.192359865374
242140,3678.3075935436127
242141,1225.9499418129928
242142,5825.968335775951
242143,11302.23555804282
242144,517.7215770838758
242145,15795.729175251803
242146,6640.107499300901
242147,13475.901066927128
242148,400.87085725594295
242149,3139.339142731905
242150,5309.388932331531
242151,2351.8576427832863
242152,658.7077727024192
242153,8558.197084121266
242154,1751.2512529246735
242155,5669.705793648001
242156,826.2219810935011
242157,1549.5157595043045
242158,11217.192196156668
242159,5451.355004911527
242160,16370.41110627851
242161,4073.87953106718
242162,5047.072220571503
242163,11940.330774774206
242164,839.0348506842772
242165,1476.8579601185315
242166,418.50569040131023
242167,461.11651685681636
242168,10145.634602574306
242169,1176.0673392608965
242170,1702.3869105533533
242171,7795.008917502366
242172,612.3903691616613
242173,592.6687625617359
242174,571.4096748331159
242175,2291.6406328065295
242176,1373.0040265741115
242177,9773.115834513444
242178,670.5467510768498
242179,11545.50679009575
242180,3714.926019734161
242181,6021.48330539983
242182,2945.170393007364
242183,3006.243683805688
242184,4454.955433399411
242185,8000.1428051845105
242186,3011.612213603286
242187,7683.177866796528
242188,1945.5500951628546
242189,6334.8424420954525
242190,8231.444393220823
242191,4156.2464979885335
242192,2180.647956025466
242193,543.1965563667032
242194,1671.785481299762
242195,2004.1798759244407
242196,4685.228752730778
242197,8567.678318915112
242198,487.4518229032965
242199,4433.787906713927
242200,1076.611108446286
242201,4285.303584434643
242202,643.4107954321538
242203,4999.178011750695
242204,6343.335506697154
242205,4151.367324990284
242206,11559.87572239163
242207,4132.875281384751
242208,1133.109246938381
242209,5112.462051456836
242210,12669.451353582614
242211,5686.755168895852
242212,7919.105827772493
242213,538.5003406604588
242214,4650.930692575674
242215,2275.1132448187986
242216,1836.9226020323154
242217,4504.356716181554
242218,487.1157807100522
242219,774.0892053510487
242220,1939.7892551673453
242221,602.9521561002194
242222,10354.655589834529
242223,1051.3791103560347
242224,632.5068719900833
242225,14755.58355681436
242226,838.8821856572422
242227,2125.9793725733325
242228,5746.121120893102
242229,9452.108188199123
242230,546.204558067911
242231,6445.351083799926
242232,14472.363561002527
242233,715.5161821248032
242234,11225.452251658571
242235,903.0180968334207
242236,7285.43415042302
242237,2615.868313469707
242238,4689.213723516685
242239,9822.196480563538
242240,4442.636820127709
242241,1308.58480520518
242242,571.5658502956329
242243,4025.2664356068403
242244,3872.765325281699
242245,4606.057228215368
242246,767.3110810026128
242247,3155.6522014408065
242248,8445.377849934217
242249,4571.338641398428
242250,4298.163064945591
242251,4945.315259173587
242252,10553.422565207657
242253,2860.7422412763885
242254,1789.2108130959496
242255,749.7601324307753
242256,825.834870747311
242257,2659.7830277235694
242258,678.1764796919844
242259,5366.595276869935
242260,11945.34432441982
242261,557.0026059882907
242262,600.342268613479
242263,3141.950922503037
242264,4617.461201620154
242265,917.7370140503083
242266,4599.634161713377
242267,890.9918669351422
242268,2484.4241496674845
242269,6164.265218833492
242270,5241.834782476064
242271,933.8537599916732
242272,2000.385823012954
242273,6275.711122752458
242274,1387.3292255394626
242275,813.1454635612818
242276,1069.7385939782732
242277,3295.9703406196895
242278,1952.027004980233
242279,1960.4413855254054
242280,1628.0551438902237
242281,11001.417412951112
242282,2198.594544038588
242283,9895.130484557927
242284,6080.990822771708
242285,837.4447906530961
242286,5023.074367564272
242287,3177.5604028437683
242288,8104.204506746044
242289,15102.757661199594
242290,1790.9976516313475
242291,2953.3300517940716
242292,486.5957866172175
242293,4725.670171236232
242294,15546.674137531
242295,5414.873707480641
242296,776.1599519599876
242297,1287.9885999933917
242298,593.5696419489063
242299,527.1747025797027
242300,968.3668741671954
242301,10891.718157983245
242302,11781.429048452206
242303,705.2579193946298
242304,6746.5863471375615
242305,1244.8843514002403
242306,11002.263674052308
242307,7778.420751405798
242308,877.2775118548576
242309,5049.124746481049
242310,17395.41906815299
242311,746.8695675759151
242312,16048.445038937958
242313,8787.871142297632
242314,586.5414537418528
242315,1925.8813357596348
242316,4898.979985122596
242317,16610.194678493815
242318,3505.121546100292
242319,1546.479649135372
242320,2686.4997241249157
242321,5520.090578084026
242322,3484.154277994569
242323,3965.330422030182
242324,3069.335585549991
242325,701.8294250901814
242326,2680.59964893978
242327,667.1113465372923
242328,638.7074913909817
242329,9707.518758874498
242330,431.73384543109336
242331,982.9601318036583
242332,9130.270182801674
242333,2277.939428008907
242334,1242.698594196475
242335,1317.35613002328
242336,5333.192903456986
242337,4284.3785866502385
242338,818.547744514457
242339,1738.8936375747537
242340,1034.4814237958744
242341,3500.870401954463
242342,13653.722799840261
242343,941.4649402463593
242344,3079.5320674150844
242345,2413.5837165842627
242346,3400.7458402615102
242347,6979.209563315346
242348,4803.414148252656
242349,16970.014452074785
242350,12407.19633136906
242351,8550.877931234461
242352,2087.370205037694
242353,1706.3021744909684
242354,587.3199940404089
242355,5536.860120173831
242356,1684.6323047515566
242357,2134.2433466407347
242358,607.5357179131007
242359,1912.6007676008655
242360,597.4245703265582
242361,809.4301636199963
242362,2277.984135275907
242363,818.8639900041138
242364,576.8930695816879
242365,895.1764155524231
242366,4011.852907452762
242367,7219.231144368474
242368,4409.408642340488
242369,6673.884484340855
242370,2909.515500776085
242371,10257.884341701552
242372,4171.443308586273
242373,946.7073502343169
242374,505.4387275725506
242375,2906.3748064501838
242376,687.6120391123708
242377,5452.758447623915
242378,720.4727502107777
242379,1098.4679161744689
242380,1175.855700586135
242381,2414.1196070241676
242382,2319.7839384014505
242383,1390.7739758163202
242384,2307.423466387689
242385,15400.011526706676
242386,1738.8841066241027
242387,15533.125553840828
242388,1758.6857434157073
242389,10450.829954360806
242390,495.4539994672613
242391,735.7811850342179
242392,9256.535494285992
242393,451.22418670470057
242394,4719.321918480979
242395,733.1923613305285
242396,965.2015633743533
242397,5516.218296169713
242398,734.7533218509125
242399,672.5795568194563
242400,442.6409692731485
242401,2871.0269650727205
242402,1725.411628889516
242403,2240.815582397163
242404,886.989507449856
242405,683.7253856529519
242406,641.8746357816262
242407,4267.387508577263
242408,3704.1389617092063
242409,10179.84836214503
242410,681.7755183159022
242411,13165.766485445762
242412,13084.852138566104
242413,8217.770651652565
242414,6006.392344201309
242415,8966.657151949023
242416,14926.296416613824
242417,7800.689844559551
242418,737.9294395478515
242419,685.6839378002607
242420,2324.8802740397673
242421,945.4074481546096
242422,16034.916810322185
242423,6289.717850047868
242424,769.318069934208
242425,10758.077335286434
242426,6516.071490712595
242427,18266.30132880506
242428,4452.918899344426
242429,2390.6971154192643
242430,2826.042246260674
242431,494.71572085252683
242432,5565.333550748497
242433,10545.747119172293
242434,2021.569278915198
242435,911.7573582893951
242436,524.8877937889642
242437,8906.83021023279
242438,4235.825498311728
242439,5963.5456492701305
242440,4804.747326309118
242441,9700.969240697688
242442,2138.218223198562
242443,880.3250710925362
242444,8267.716689558585
242445,3996.4579571919926
242446,8817.37177946168
242447,1394.081415969519
242448,2069.758892017714
242449,597.6159271561469
242450,3042.4048055694043
242451,1292.531371095931
242452,2399.1789543753225
242453,1849.2241721780474
242454,585.5821709209151
242455,15055.577972915116
242456,4214.269146611898
242457,1176.6208318436975
242458,1063.711937648681
242459,692.6241044650143
242460,802.2803639296965
242461,884.6925572504218
242462,1029.139161306555
242463,5361.086574236029
242464,12592.743576595209
242465,1679.432946770939
242466,2351.1004652209217
242467,2556.2123428925615
242468,3549.523846481787
242469,1189.7504140544627
242470,3616.3494451423517
242471,5682.709851907839
242472,16824.178116386694
242473,1065.0126059601819
242474,659.4163727894545
242475,1677.9211318806365
242476,2886.7329076679616
242477,3575.201934527041
242478,973.0031065149484
242479,2242.6481048006613
242480,4392.375044183336
242481,2912.145725112632
242482,6046.000875233249
242483,6898.507385950852
242484,3630.320567209556
242485,4534.102651520559
242486,12272.40975884463
242487,1026.1826034818582
242488,2335.9724762557394
242489,16505.79494838596
242490,737.9672105549757
242491,2136.8038879301093
242492,725.6503414774734
242493,2681.732676625672
242494,868.5031869655018
242495,4260.672441304074
242496,6972.796658367895
242497,8499.065077358928
242498,5733.525994476746
242499,5200.729262808029
242500,978.5507326016435
242501,1545.4396517439102
242502,2166.1595048196373
242503,4060.9720568027983
242504,4556.770134717599
242505,3382.2524131022033
242506,1585.2715114241416
242507,13447.353049472315
242508,4667.8607625876975
242509,650.3701891923167
242510,2633.987753234665
242511,2631.776092229117
242512,1717.997623115245
242513,15828.339014541729
242514,4556.925438054075
242515,12924.962382037196
242516,889.9589435876677
242517,1082.591366023535
242518,4488.592363500618
242519,3942.3070606173824
242520,863.217691431336
242521,674.8309158618606
242522,5024.806671300148
242523,1618.2611198416562
242524,608.7279109010904
242525,1222.1345444228384
242526,1333.9816681344691
242527,6466.0526270368955
242528,4296.893937431687
242529,1582.6226406583944
242530,5564.41904776616
242531,493.61511747086604
242532,5518.878454444002
242533,3897.9935963915214
242534,1206.8038666883845
242535,7271.20290014117
242536,727.3106216881811
242537,4150.877633347192
242538,2857.4593315876987
242539,5787.443171474537
242540,16949.207090500142
242541,3729.1091146585545
242542,773.4162634852314
242543,1980.3152057233312
242544,5989.696959112252
242545,4639.072543143851
242546,2928.435711610045
